YEAR BUILT,PROPERTY TYPE,CURRENT BUILDING EVAL SCORE,LATITUDE,LONGITUDE
1974,PRIVATE,93,43.6455831031,-79.5265058924
1974,PRIVATE,85,43.6464029439,-79.5294506955
1974,PRIVATE,97,43.677126322,-79.556808045
1974,PRIVATE,93,43.637506998,-79.56171027
1974,PRIVATE,93,43.7471776431,-79.5819972103
1974,PRIVATE,96,43.6398689295,-79.5856147179
1974,TCHC,74,43.729844838,-79.439645351
1974,TCHC,87,43.701879441,-79.441477074
1974,TCHC,96,43.697803447,-79.499827299
1975,PRIVATE,95,43.691064563,-79.469709791
1975,PRIVATE,87,43.659567595,-79.480099741
1975,PRIVATE,74,43.773718226,-79.522486744
1976,PRIVATE,94,43.657073675,-79.452365262
1976,PRIVATE,95,43.7481679361,-79.577118319
1976,PRIVATE,95,43.753301348,-79.586565549
1976,PRIVATE,94,43.7544362323,-79.5871043127
1977,PRIVATE,84,43.713102856,-79.479638531
1977,PRIVATE,92,43.7385153084,-79.4915401712
1977,PRIVATE,85,43.6911592011,-79.5020724213
1977,PRIVATE,78,43.663342704,-79.521030395
1977,PRIVATE,85,43.648139694,-79.5237605383
1978,PRIVATE,98,43.7777650833,-79.4542079803
1978,PRIVATE,90,43.764180371,-79.505752773
1978,PRIVATE,89,43.749099512,-79.584064323
1979,PRIVATE,90,43.7812935158,-79.450030785
1979,PRIVATE,96,43.7044910425,-79.4984382564
1979,PRIVATE,97,43.6839794618,-79.5249462549
1979,TCHC,88,43.6448379761,-79.5277127601
1980,PRIVATE,90,43.698103059,-79.48903821
1980,TCHC,89,43.6013719933,-79.501536643
1980,TCHC,86,43.752566895,-79.518797427
1981,PRIVATE,98,43.680522919,-79.55416175
1982,SOCIAL HOUSING,94,43.6807933041,-79.4261720553
1982,SOCIAL HOUSING,92,43.6554042142,-79.4584260885
1982,SOCIAL HOUSING,92,43.688879712,-79.491260721
1982,SOCIAL HOUSING,94,43.6852100383,-79.5218137723
1983,SOCIAL HOUSING,99,43.639368524,-79.433105014
1983,SOCIAL HOUSING,89,43.7518743453,-79.438030916
1983,SOCIAL HOUSING,82,43.770916893,-79.45390216
1983,SOCIAL HOUSING,89,43.7131568657,-79.4551622078
1983,TCHC,92,43.6855290809,-79.4222487062
1983,TCHC,94,43.673917543,-79.422657829
1983,TCHC,98,43.7219200782,-79.4309398102
1983,TCHC,91,43.689240474,-79.492501015
1984,PRIVATE,68,43.719614507,-79.4809196284
1984,SOCIAL HOUSING,87,43.641079014,-79.427700755
1984,SOCIAL HOUSING,98,43.7009920215,-79.5153630558
1984,TCHC,75,43.733312244,-79.537225843
1984,TCHC,88,43.7435749087,-79.5669913807
1984,TCHC,90,43.7312483321,-79.6118048951
1985,PRIVATE,75,43.658992821,-79.442456173
1985,TCHC,97,43.702568119,-79.438297042
1986,PRIVATE,91,43.656100114,-79.463530166
1986,SOCIAL HOUSING,94,43.68092861,-79.428209026
1986,SOCIAL HOUSING,90,43.7317363097,-79.6140657224
1987,SOCIAL HOUSING,81,43.638479863,-79.428775043
1988,SOCIAL HOUSING,94,43.705765956,-79.424733085
1989,SOCIAL HOUSING,91,43.7528909884,-79.4382283415
1989,SOCIAL HOUSING,91,43.7317348465,-79.5986539334
1989,TCHC,94,43.635062111,-79.437601411
1990,SOCIAL HOUSING,96,43.654209663,-79.459398889
1990,SOCIAL HOUSING,91,43.6634553526,-79.5037202734
1992,PRIVATE,94,43.665053148,-79.446087581
1992,SOCIAL HOUSING,87,43.7399850336,-79.423996848
1992,SOCIAL HOUSING,80,43.674876223,-79.429093939
1992,SOCIAL HOUSING,87,43.655863811,-79.455984017
1992,SOCIAL HOUSING,100,43.654570058,-79.45891655
1992,SOCIAL HOUSING,46,43.669760121,-79.458975993
1992,SOCIAL HOUSING,86,43.665100576,-79.461595606
1992,SOCIAL HOUSING,98,43.741665101,-79.566395335
1992,TCHC,94,43.65782687,-79.446238612
1992,TCHC,94,43.616184074,-79.49590117
1993,SOCIAL HOUSING,89,43.672536977,-79.446435464
1993,SOCIAL HOUSING,92,43.6931197205,-79.4688639232
1993,SOCIAL HOUSING,98,43.625636744,-79.504530803
1993,SOCIAL HOUSING,83,43.747070571,-79.562597925
1994,SOCIAL HOUSING,86,43.752235605,-79.488646145
1994,SOCIAL HOUSING,87,43.7061669759,-79.4914250122
1994,SOCIAL HOUSING,93,43.7019082741,-79.5198266294
1994,TCHC,92,43.658290395,-79.450207767
1994,TCHC,84,43.720003879,-79.603372534
1995,SOCIAL HOUSING,96,43.655979748,-79.443829191
1995,SOCIAL HOUSING,90,43.6890657377,-79.4960622799
1996,SOCIAL HOUSING,87,43.6796722353,-79.4718686985
1996,SOCIAL HOUSING,97,43.720498199,-79.482860936
2003,SOCIAL HOUSING,98,43.7161036194,-79.4429013897
2003,SOCIAL HOUSING,98,43.666175286,-79.445908725
2006,PRIVATE,70,43.666313356,-79.446687913
2007,SOCIAL HOUSING,77,43.655569612,-79.426134024
2008,TCHC,87,43.740025128,-79.509714967
2008,TCHC,74,43.752199466,-79.543966801
2012,PRIVATE,97,43.783662468,-79.444994843
2012,PRIVATE,100,43.6431712607,-79.532364963
1900,PRIVATE,81,43.669233242,-79.445930587
